122.211956, -8.610881
122.211910, -8.609427
122.211944, -8.608554
122.211956, -8.608466
122.211991, -8.610802
122.211936, -8.608997
122.211996, -8.609253
122.211996, -8.608746
122.212028, -8.609319
122.212036, -8.609071
122.212053, -8.608982
122.212067, -8.608874
122.212047, -8.608547
122.212078, -8.608776
122.212119, -8.610679
122.212121, -8.608625
122.212137, -8.608543
122.212188, -8.609326
122.212214, -8.610729
122.212237, -8.609129
122.212286, -8.611165
122.212270, -8.609043
122.212280, -8.608953
122.212310, -8.608849
122.212311, -8.610708
122.212350, -8.609373
122.212381, -8.609254
122.212408, -8.609077
122.212424, -8.608992
122.212441, -8.608898
122.212496, -8.611724
122.212535, -8.611623
122.212545, -8.610729
122.212568, -8.609061
122.212584, -8.608797
122.212587, -8.608955
122.212611, -8.611153
122.212622, -8.610282
122.212621, -8.610193
122.212600, -8.609173
122.212620, -8.611063
122.212642, -8.610544
122.212657, -8.609538
122.212633, -8.610870
122.212654, -8.610443
122.212656, -8.610758
122.212659, -8.609413
122.212687, -8.610010
122.212691, -8.609265
122.212729, -8.609144
122.212770, -8.611372
122.212740, -8.609270
122.212776, -8.611183
122.212871, -8.610377
122.212959, -8.610428
122.212906, -8.610125
122.212980, -8.611006
122.213053, -8.611318
122.213116, -8.611163
122.213120, -8.610733
122.213258, -8.610619
122.213331, -8.611211
122.213366, -8.610353
122.213324, -8.610988
122.213356, -8.609380
122.213382, -8.609222
122.213463, -8.611682
122.213439, -8.609375
122.213446, -8.609269
122.213536, -8.614439
122.213571, -8.611799
122.213587, -8.611500
122.213605, -8.614329
122.213568, -8.609426
122.213582, -8.609293
122.213618, -8.614503
122.213644, -8.610404
122.213614, -8.611746
122.213652, -8.614258
122.213651, -8.609445
122.213682, -8.609329
122.213712, -8.614165
122.213757, -8.613620
122.213754, -8.611418
122.213781, -8.614227
122.213790, -8.614067
122.213785, -8.611214
122.213807, -8.613349
122.213801, -8.612941
122.213804, -8.611995
122.213816, -8.611141
122.213843, -8.614120
122.213855, -8.612338
122.213833, -8.611366
122.213841, -8.614362
122.213870, -8.614280
122.213851, -8.614001
122.213884, -8.611504
122.213873, -8.613540
122.213856, -8.611925
122.213869, -8.614571
122.213889, -8.611708
122.213914, -8.610588
122.213896, -8.612963
122.213925, -8.612721
122.213919, -8.614207
122.213910, -8.613893
122.213930, -8.612092
122.213919, -8.611277
122.213958, -8.614399
122.213936, -8.614614
122.213957, -8.611790
122.213950, -8.612825
122.213985, -8.613733
122.213968, -8.614558
122.214008, -8.613335
122.213969, -8.614145
122.213984, -8.612992
122.214012, -8.612463
122.214025, -8.614328
122.214030, -8.613997
122.214064, -8.614251
122.214049, -8.613192
122.214062, -8.612724
122.214064, -8.613002
122.214088, -8.613583
122.214091, -8.613071
122.214077, -8.611712
122.214105, -8.612536
122.214088, -8.611348
122.214111, -8.611965
122.214132, -8.612924
122.214117, -8.611569
122.214159, -8.611800
122.214145, -8.614487
122.214137, -8.613996
122.214163, -8.612121
122.214157, -8.612760
122.214181, -8.612620
122.214207, -8.612057
122.214194, -8.611641
122.214232, -8.612808
122.214250, -8.612001
122.214249, -8.611521
122.214283, -8.612686
122.214276, -8.614113
122.214297, -8.613127
122.214327, -8.611945
122.214357, -8.613063
122.214354, -8.612082
122.214424, -8.614938
122.214385, -8.611652
122.214399, -8.611860
122.214414, -8.610969
122.214444, -8.610816
122.214491, -8.611808
122.214663, -8.614817
122.214506, -8.610961
122.214492, -8.615055
122.214528, -8.615007
122.214565, -8.610868
122.214573, -8.611942
122.214621, -8.615013
122.214655, -8.612053
122.214654, -8.613720
122.214673, -8.613086
122.214650, -8.612617
122.214667, -8.611173
122.214648, -8.610918
122.214693, -8.611872
122.214720, -8.610969
122.214741, -8.611995
122.214794, -8.613970
122.214777, -8.611214
122.214813, -8.611315
122.214852, -8.611610
122.214859, -8.613993
122.214908, -8.612169
122.214897, -8.611233
122.214908, -8.611738
122.214926, -8.615397
122.214913, -8.613863
122.214967, -8.611312
122.214974, -8.610469
122.215071, -8.615251
122.215071, -8.611149
122.215070, -8.615063
122.215150, -8.614146
122.215077, -8.611541
122.215114, -8.615508
122.215129, -8.613050
122.215123, -8.610729
122.215163, -8.615148
122.215150, -8.611199
122.215193, -8.615378
122.215194, -8.611060
122.215175, -8.610655
122.215189, -8.611354
122.215220, -8.612850
122.215215, -8.610820
122.215228, -8.612464
122.215244, -8.615584
122.215236, -8.615026
122.215250, -8.613982
122.215235, -8.610970
122.215258, -8.611246
122.215287, -8.615248
122.215255, -8.612962
122.215252, -8.610749
122.215294, -8.613889
122.215378, -8.613137
122.215289, -8.610480
122.215294, -8.614946
122.215304, -8.610673
122.215337, -8.611732
122.215322, -8.609906
122.215343, -8.612505
122.215346, -8.611034
122.215343, -8.613790
122.215345, -8.615165
122.215341, -8.610533
122.215393, -8.615022
122.215383, -8.614053
122.215410, -8.612986
122.215376, -8.610007
122.215387, -8.610331
122.215414, -8.613669
122.215407, -8.610989
122.215417, -8.610595
122.215427, -8.609940
122.215447, -8.613973
122.215450, -8.610383
122.215469, -8.611024
122.215478, -8.615825
122.215494, -8.614153
122.215508, -8.615158
122.215479, -8.610234
122.215509, -8.612555
122.215511, -8.610942
122.215550, -8.612707
122.215551, -8.611409
122.215544, -8.610693
122.215558, -8.610838
122.215575, -8.613066
122.215552, -8.610288
122.215576, -8.615923
122.215566, -8.615075
122.215610, -8.613516
122.215566, -8.614775
122.215592, -8.613846
122.215622, -8.611194
122.215589, -8.610989
122.215626, -8.615841
122.215647, -8.612555
122.215637, -8.610497
122.215635, -8.610782
122.215656, -8.611038
122.215647, -8.610903
122.215664, -8.615940
122.215670, -8.616054
122.215700, -8.615482
122.215708, -8.615175
122.215711, -8.613235
122.215714, -8.610830
122.215716, -8.610391
122.215736, -8.613464
122.215740, -8.612750
122.215721, -8.616019
122.215746, -8.611103
122.215751, -8.615062
122.215752, -8.614741
122.215751, -8.615954
122.215796, -8.616650
122.215812, -8.613153
122.215790, -8.610996
122.215795, -8.612373
122.215817, -8.616019
122.215803, -8.611271
122.215823, -8.610882
122.215805, -8.615843
122.215812, -8.615468
122.215840, -8.610476
122.215865, -8.613738
122.215856, -8.613314
122.215851, -8.612261
122.215858, -8.611188
122.215881, -8.613439
122.215858, -8.611341
122.215898, -8.610777
122.215892, -8.612205
122.215906, -8.612352
122.215930, -8.616699
122.215909, -8.615471
122.215944, -8.616108
122.215953, -8.612880
122.215949, -8.612816
122.215977, -8.612157
122.215992, -8.613065
122.215967, -8.612277
122.215982, -8.612040
122.216026, -8.614570
122.216073, -8.616180
122.216021, -8.615495
122.216015, -8.612763
122.216037, -8.616046
122.216029, -8.615935
122.216025, -8.610885
122.216038, -8.615820
122.216044, -8.612825
122.216032, -8.612380
122.216079, -8.616806
122.216095, -8.614786
122.216080, -8.612437
122.216102, -8.613857
122.216095, -8.612302
122.216132, -8.610915
122.216140, -8.612953
122.216116, -8.613922
122.216139, -8.611456
122.216156, -8.614685
122.216204, -8.616267
122.216192, -8.615922
122.216223, -8.613941
122.216226, -8.613796
122.216197, -8.612334
122.216230, -8.612084
122.216237, -8.616360
122.216237, -8.615307
122.216245, -8.614619
122.216234, -8.615444
122.216268, -8.614754
122.216250, -8.611633
122.216249, -8.611464
122.216274, -8.612924
122.216311, -8.616453
122.216271, -8.612204
122.216307, -8.615923
122.216274, -8.611381
122.216347, -8.613359
122.216335, -8.612800
122.216437, -8.617834
122.216332, -8.614327
122.216315, -8.613066
122.216332, -8.611708
122.216353, -8.616355
122.216335, -8.611417
122.216355, -8.612252
122.216381, -8.611515
122.216408, -8.617226
122.216389, -8.611633
122.216401, -8.613240
122.216425, -8.616425
122.216449, -8.616537
122.216441, -8.612578
122.216459, -8.617156
122.216427, -8.613324
122.216493, -8.612166
122.216450, -8.611832
122.216445, -8.611602
122.216505, -8.617317
122.216439, -8.614110
122.216462, -8.612663
122.216482, -8.615956
122.216481, -8.613448
122.216513, -8.613028
122.216479, -8.611911
122.216510, -8.612747
122.216505, -8.611973
122.216566, -8.616642
122.216544, -8.616483
122.216520, -8.614483
122.216576, -8.613662
122.216551, -8.614549
122.216552, -8.613136
122.216587, -8.612872
122.216565, -8.612746
122.216564, -8.613393
122.216587, -8.613251
122.216581, -8.612094
122.216578, -8.616709
122.216578, -8.614938
122.216616, -8.616787
122.216620, -8.612236
122.216606, -8.612126
122.216651, -8.616398
122.216647, -8.613052
122.216622, -8.616680
122.216641, -8.616730
122.216671, -8.616097
122.216668, -8.615973
122.216670, -8.612565
122.216672, -8.613392
122.216673, -8.612340
122.216718, -8.613866
122.216680, -8.616787
122.216699, -8.615099
122.216732, -8.613201
122.216720, -8.612981
122.216681, -8.612645
122.216726, -8.612271
122.216773, -8.614194
122.216761, -8.615199
122.216761, -8.613674
122.216751, -8.612388
122.216761, -8.616222
122.216764, -8.613376
122.216757, -8.612621
122.216759, -8.616999
122.216820, -8.612689
122.216809, -8.616766
122.216776, -8.612513
122.216811, -8.617117
122.216868, -8.618241
122.216804, -8.615768
122.216817, -8.612577
122.216847, -8.614450
122.216843, -8.614337
122.216887, -8.613509
122.216825, -8.613059
122.216857, -8.615894
122.216878, -8.615243
122.216859, -8.612903
122.216878, -8.617023
122.216868, -8.616939
122.216890, -8.616006
122.216883, -8.613169
122.216884, -8.615125
122.216882, -8.617256
122.216923, -8.613709
122.216900, -8.616893
122.216892, -8.616116
122.216925, -8.615315
122.216888, -8.613299
122.216896, -8.614181
122.216927, -8.612485
122.216972, -8.618356
122.216906, -8.616609
122.216916, -8.617351
122.216971, -8.614407
122.216940, -8.612828
122.216953, -8.614284
122.216941, -8.613254
122.216949, -8.612629
122.216945, -8.617252
122.216968, -8.614160
122.216959, -8.617161
122.216995, -8.616789
122.217007, -8.614565
122.216999, -8.613331
122.217020, -8.615917
122.216998, -8.612555
122.217018, -8.614752
122.217039, -8.613440
122.217041, -8.612928
122.217013, -8.612820
122.217005, -8.617293
122.217037, -8.614093
122.217030, -8.613119
122.217051, -8.617178
122.217044, -8.613774
122.217026, -8.616247
122.217072, -8.614342
122.217050, -8.614234
122.217068, -8.613911
122.217041, -8.616563
122.217057, -8.616128
122.217048, -8.614655
122.217085, -8.613542
122.217085, -8.613005
122.217096, -8.613186
122.217091, -8.616484
122.217123, -8.614025
122.217088, -8.616238
122.217102, -8.613281
122.217141, -8.615154
122.217129, -8.614845
122.217129, -8.614207
122.217137, -8.612578
122.217179, -8.617164
122.217164, -8.616729
122.217152, -8.613750
122.217138, -8.613060
122.217267, -8.614921
122.217211, -8.615265
122.217192, -8.613367
122.217191, -8.612641
122.217188, -8.615905
122.217242, -8.614369
122.217188, -8.614293
122.217198, -8.613825
122.217169, -8.616608
122.217197, -8.613241
122.217197, -8.613136
122.217197, -8.612985
122.217187, -8.612739
122.217215, -8.613898
122.217206, -8.612828
122.217218, -8.614570
122.217224, -8.617920
122.217238, -8.614178
122.217248, -8.615350
122.217355, -8.615102
122.217294, -8.617489
122.217227, -8.613464
122.217232, -8.612887
122.217236, -8.616450
122.217254, -8.613991
122.217267, -8.617816
122.217262, -8.614679
122.217276, -8.615518
122.217304, -8.614459
122.217265, -8.613220
122.217295, -8.613313
122.217275, -8.612687
122.217355, -8.618025
122.217294, -8.615595
122.217295, -8.612956
122.217345, -8.617603
122.217332, -8.613734
122.217318, -8.612819
122.217311, -8.612586
122.217327, -8.615944
122.217333, -8.616671
122.217320, -8.616430
122.217348, -8.612879
122.217359, -8.617690
122.217361, -8.612730
122.217355, -8.616782
122.217346, -8.616352
122.217352, -8.614090
122.217356, -8.615594
122.217388, -8.613905
122.217401, -8.615219
122.217420, -8.618217
122.217394, -8.616896
122.217392, -8.616549
122.217395, -8.612794
122.217415, -8.614355
122.217439, -8.613981
122.217426, -8.615368
122.217483, -8.616239
122.217476, -8.615689
122.217474, -8.615295
122.217438, -8.614711
122.217437, -8.614650
122.217459, -8.614920
122.217464, -8.616709
122.217486, -8.615604
122.217528, -8.616804
122.217487, -8.615492
122.217483, -8.614045
122.217562, -8.616383
122.217522, -8.617127
122.217521, -8.617024
122.217508, -8.615957
122.217507, -8.614145
122.217529, -8.615178
122.217498, -8.614691
122.217545, -8.618127
122.217538, -8.616918
122.217552, -8.616862
122.217529, -8.614967
122.217527, -8.614892
122.217605, -8.614328
122.217566, -8.616626
122.217598, -8.618295
122.217586, -8.617203
122.217596, -8.615646
122.217589, -8.614545
122.217576, -8.615274
122.217623, -8.616285
122.217629, -8.614901
122.217649, -8.615968
122.217650, -8.615485
122.217642, -8.615087
122.217663, -8.615176
122.217675, -8.617687
122.217705, -8.615263
122.217705, -8.614635
122.217725, -8.617611
122.217700, -8.616119
122.217707, -8.617734
122.217734, -8.617793
122.217845, -8.617001
122.217856, -8.619382
122.217797, -8.617712
122.217815, -8.617766
122.217863, -8.616804
122.217838, -8.615682
122.217867, -8.618018
122.217894, -8.619220
122.217943, -8.619472
122.217882, -8.615647
122.217930, -8.618114
122.217955, -8.616401
122.217961, -8.615498
122.218012, -8.619532
122.217977, -8.619247
122.217987, -8.616230
122.218047, -8.617435
122.217998, -8.616558
122.217995, -8.616990
122.218069, -8.619355
122.218041, -8.616443
122.218092, -8.619677
122.218052, -8.619238
122.218101, -8.619179
122.218126, -8.617595
122.218140, -8.615521
122.218202, -8.616870
122.218173, -8.619422
122.218134, -8.617294
122.218187, -8.616627
122.218160, -8.616528
122.218231, -8.617779
122.218182, -8.619260
122.218205, -8.619748
122.218191, -8.616756
122.218233, -8.619494
122.218251, -8.618967
122.218259, -8.619337
122.218291, -8.619559
122.218286, -8.619167
122.218300, -8.618930
122.218350, -8.619254
122.218329, -8.619424
122.218343, -8.618898
122.218364, -8.618216
122.218394, -8.618841
122.218401, -8.617769
122.218378, -8.619483
122.218401, -8.619339
122.218417, -8.618438
122.218416, -8.618308
122.218433, -8.618992
122.218424, -8.618569
122.218444, -8.619171
122.218498, -8.619351
122.218524, -8.619127
122.218548, -8.618037
122.218595, -8.617997
122.218671, -8.620258
122.218652, -8.618126
122.218636, -8.617939
122.218649, -8.620042
122.218730, -8.617873
122.218776, -8.618719
122.218781, -8.619980
122.218741, -8.619840
122.218725, -8.618015
122.218761, -8.620375
122.218753, -8.620108
122.218813, -8.620300
122.218812, -8.619762
122.218855, -8.620249
122.218861, -8.618135
122.218839, -8.617945
122.218886, -8.620202
122.218910, -8.620148
122.218879, -8.618004
122.218926, -8.620068
122.218937, -8.619728
122.218980, -8.619965
122.219046, -8.619788
122.219031, -8.618070
122.219164, -8.619440
122.219208, -8.614733
122.219293, -8.620196
122.219148, -8.619144
122.219179, -8.619236
122.219269, -8.619936
122.219253, -8.619317
122.219323, -8.619204
122.219442, -8.620106
122.219403, -8.614585
122.219426, -8.618910
122.219432, -8.619639
122.219440, -8.619424
122.219459, -8.620012
122.219427, -8.619792
122.219487, -8.619567
122.219529, -8.619290
122.219566, -8.619455
122.219602, -8.619219
122.219578, -8.619751
122.219705, -8.618772
122.219633, -8.619085
122.219668, -8.619623
122.219668, -8.619465
122.219687, -8.619304
122.219685, -8.618835
122.219757, -8.619218
122.219703, -8.620506
122.219720, -8.618879
122.219768, -8.619870
122.219742, -8.619368
122.219729, -8.620565
122.219841, -8.619036
122.219763, -8.620466
122.219799, -8.619617
122.219798, -8.619426
122.219812, -8.620541
122.219861, -8.620744
122.219835, -8.619947
122.219846, -8.620410
122.219901, -8.619748
122.219895, -8.619307
122.219949, -8.619342
122.220017, -8.621258
122.220009, -8.620708
122.219983, -8.620558
122.220073, -8.621043
122.220053, -8.620429
122.220091, -8.619906
122.220065, -8.619223
122.220058, -8.620546
122.220161, -8.621367
122.220196, -8.619289
122.220148, -8.621165
122.220131, -8.620360
122.220133, -8.620523
122.220179, -8.620651
122.220184, -8.620465
122.220219, -8.620963
122.220242, -8.621283
122.220251, -8.620161
122.220278, -8.621419
122.220311, -8.620583
122.220278, -8.620489
122.220353, -8.619421
122.220284, -8.620913
122.220313, -8.621078
122.220385, -8.620113
122.220340, -8.620256
122.220358, -8.621375
122.220360, -8.621204
122.220359, -8.620921
122.220407, -8.619941
122.220409, -8.620861
122.220414, -8.621301
122.220483, -8.619728
122.220460, -8.621620
122.220487, -8.621108
122.220444, -8.620942
122.220454, -8.620320
122.220495, -8.620813
122.220530, -8.620367
122.220521, -8.619619
122.220573, -8.621689
122.220579, -8.621446
122.220550, -8.620970
122.220574, -8.620206
122.220580, -8.620749
122.220607, -8.619680
122.220652, -8.620966
122.220708, -8.621771
122.220701, -8.620762
122.220711, -8.621272
122.220709, -8.621045
122.220730, -8.620940
122.220781, -8.620826
122.220839, -8.621017
122.220820, -8.620494
122.220840, -8.621602
122.220867, -8.622115
122.220907, -8.620887
122.220995, -8.621076
122.220913, -8.620468
122.220922, -8.621993
122.220921, -8.620338
122.221000, -8.621656
122.221040, -8.620568
122.221019, -8.621520
122.220994, -8.620377
122.221042, -8.621876
122.221078, -8.621821
122.221130, -8.621748
122.221120, -8.621897
122.221185, -8.621599
122.221173, -8.621939
122.221204, -8.621202
122.221219, -8.621377
122.221255, -8.622059
122.221230, -8.621273
122.221259, -8.621085
122.221280, -8.621975
122.221306, -8.621879
122.221290, -8.620433
122.221349, -8.621148
122.221379, -8.621329
122.221366, -8.621589
122.221448, -8.621195
122.221444, -8.621640
122.221476, -8.620619
122.221478, -8.621462
122.221578, -8.620725
122.221510, -8.621368
122.221523, -8.620533
122.221571, -8.621922
122.221555, -8.621246
122.221603, -8.621804
122.221575, -8.621155
122.221645, -8.621679
122.221616, -8.621173
122.221660, -8.621542
122.221706, -8.620851
122.221745, -8.620602
122.221754, -8.621713
122.221826, -8.621396
122.221879, -8.621881
122.221886, -8.621001
122.222018, -8.621470
122.221983, -8.621931
122.221997, -8.621055
122.222050, -8.620920
122.222064, -8.621971
122.222091, -8.621066
122.222121, -8.621802
122.222148, -8.621698
122.222159, -8.621014
122.222181, -8.622021
122.222189, -8.621522
122.222168, -8.620922
122.222216, -8.620840
122.222223, -8.621851
122.222211, -8.621136
122.222247, -8.622146
122.222257, -8.621737
122.222261, -8.620975
122.222305, -8.621891
122.222325, -8.621574
122.222326, -8.621090
122.222304, -8.620881
122.222360, -8.621787
122.222358, -8.620990
122.222418, -8.622218
122.222408, -8.621702
122.222438, -8.621900
122.222393, -8.620911
122.222398, -8.621193
122.222431, -8.621097
122.222473, -8.622120
122.222482, -8.621607
122.222483, -8.621258
122.222481, -8.620981
122.222511, -8.621745
122.222537, -8.621153
122.222566, -8.622214
122.222579, -8.621916
122.222583, -8.621299
122.222574, -8.621069
122.222600, -8.621860
122.222616, -8.621790
122.222595, -8.620957
122.222701, -8.621211
122.222668, -8.622060
122.222689, -8.621339
122.222670, -8.621072
122.222725, -8.620959
122.222744, -8.621115
122.222774, -8.621055
122.222797, -8.622334
122.222874, -8.621379
122.222817, -8.620974
122.222843, -8.622242
122.222882, -8.621875
122.222884, -8.622150
122.222924, -8.621164
122.222955, -8.621952
122.222960, -8.621017
122.222976, -8.622153
122.223019, -8.621416
122.223069, -8.621879
122.223072, -8.621266
122.223112, -8.621531
122.223160, -8.622402
122.223125, -8.622298
122.223133, -8.622142
122.223167, -8.621916
122.223206, -8.621282
122.223247, -8.621976
122.223221, -8.621559
122.223235, -8.622245
122.223234, -8.621404
122.223283, -8.621594
122.223302, -8.621271
122.223316, -8.621495
122.223348, -8.622411
122.223332, -8.622021
122.223348, -8.622178
122.223382, -8.622320
122.223393, -8.621596
122.223432, -8.622237
122.223449, -8.622046
122.223449, -8.621690
122.223464, -8.621453
122.223531, -8.622363
122.223508, -8.621684
122.223520, -8.621385
122.223544, -8.621492
122.223558, -8.622257
122.223637, -8.622113
122.223642, -8.621733
122.223626, -8.621457
122.223691, -8.621349
122.223682, -8.622445
122.223684, -8.621527
122.223770, -8.622270
122.223754, -8.622150
122.223778, -8.622455
122.223805, -8.621622
122.223802, -8.621414
122.223829, -8.622186
122.223908, -8.622214
122.223924, -8.622480
122.223949, -8.621885
122.223940, -8.621716
122.223976, -8.621649
122.223990, -8.622279
122.224008, -8.621587
122.224019, -8.621771
122.224061, -8.621910
122.224134, -8.621596
122.224171, -8.622960
122.224178, -8.622856
122.224189, -8.622728
122.224214, -8.621896
122.224246, -8.622517
122.224250, -8.621816
122.224269, -8.622018
122.224265, -8.622990
122.224286, -8.622821
122.224375, -8.623043
122.224351, -8.622063
122.224381, -8.621917
122.224372, -8.622899
122.224495, -8.622652
122.224420, -8.622060
122.224444, -8.622148
122.224476, -8.623218
122.224472, -8.622956
122.224474, -8.621990
122.224520, -8.623123
122.224550, -8.623279
122.224528, -8.622197
122.224575, -8.622109
122.224582, -8.623025
122.224602, -8.623160
122.224606, -8.622220
122.224632, -8.622949
122.224654, -8.622013
122.224710, -8.622744
122.224676, -8.622264
122.224684, -8.622143
122.224717, -8.623202
122.224826, -8.623009
122.224899, -8.623107
122.225110, -8.622853
122.225123, -8.622137
122.225143, -8.623040
122.225126, -8.622506
122.225138, -8.622303
122.225172, -8.622445
122.225166, -8.622243
122.225214, -8.622544
122.225190, -8.622187
122.225242, -8.622907
122.225245, -8.623214
122.225257, -8.622144
122.225269, -8.622084
122.225236, -8.622243
122.225339, -8.622999
122.225302, -8.622566
122.225313, -8.622334
122.225364, -8.623279
122.225394, -8.623428
122.225394, -8.622275
122.225384, -8.622356
122.225408, -8.622602
122.225420, -8.622190
122.225446, -8.623321
122.225477, -8.623046
122.225439, -8.622483
122.225498, -8.623190
122.225470, -8.622666
122.225480, -8.622577
122.225522, -8.622363
122.225537, -8.622505
122.225549, -8.622258
122.225583, -8.622194
122.225609, -8.623065
122.225657, -8.623768
122.225617, -8.622328
122.225634, -8.622280
122.225684, -8.622398
122.225720, -8.622660
122.225794, -8.623585
122.225724, -8.622322
122.225736, -8.622531
122.225773, -8.623317
122.225779, -8.622221
122.225785, -8.622452
122.225811, -8.622590
122.225817, -8.622354
122.225838, -8.623210
122.225839, -8.622516
122.225854, -8.622270
122.225885, -8.623867
122.225886, -8.623288
122.225888, -8.622806
122.225882, -8.622619
122.225953, -8.623365
122.225912, -8.622544
122.225927, -8.623220
122.225950, -8.622474
122.225967, -8.622607
122.226019, -8.622530
122.226016, -8.622360
122.226167, -8.623845
122.226069, -8.623380
122.226067, -8.622421
122.226069, -8.622992
122.226101, -8.622688
122.226182, -8.623029
122.226215, -8.622584
122.226230, -8.624076
122.226239, -8.622419
122.226246, -8.622915
122.226322, -8.622740
122.226312, -8.622499
122.226381, -8.622608
122.226388, -8.622407
122.226446, -8.622778
122.226411, -8.622524
122.226431, -8.624057
122.226466, -8.623959
122.226463, -8.623229
122.226485, -8.622455
122.226524, -8.623647
122.226505, -8.623142
122.226572, -8.622819
122.226548, -8.624101
122.226665, -8.623273
122.226648, -8.622510
122.226674, -8.624038
122.226684, -8.622443
122.226768, -8.623103
122.226775, -8.624066
122.226836, -8.622498
122.226823, -8.624021
122.226848, -8.623960
122.226916, -8.624250
122.226928, -8.624158
122.226944, -8.624083
122.226965, -8.624019
122.227016, -8.623917
122.227072, -8.622860
122.227042, -8.624045
122.227096, -8.623963
122.227227, -8.623299
122.227278, -8.624178
122.227318, -8.624064
122.227366, -8.622910
122.227432, -8.624472
122.227439, -8.624573
122.227463, -8.624393
122.227549, -8.624198
122.227551, -8.623569
122.227600, -8.623236
122.227655, -8.623614
122.227680, -8.624721
122.227696, -8.623926
122.227704, -8.624288
122.227711, -8.623283
122.227740, -8.624538
122.227727, -8.624014
122.227729, -8.623409
122.227771, -8.624346
122.227769, -8.624504
122.227802, -8.623353
122.227843, -8.624074
122.227823, -8.624746
122.227832, -8.624426
122.227831, -8.623983
122.227837, -8.623814
122.227845, -8.623499
122.227859, -8.623302
122.227923, -8.624571
122.227973, -8.624125
122.227972, -8.624722
122.227965, -8.623770
122.227980, -8.623907
122.228055, -8.624587
122.228119, -8.624645
122.228172, -8.624902
122.228196, -8.624680
122.228257, -8.624596
122.228304, -8.624881
122.228422, -8.624842
122.228466, -8.624790
122.228500, -8.624922
122.228510, -8.624738
122.228541, -8.624835
122.228572, -8.624973
122.228611, -8.625123
122.228609, -8.624895
122.228619, -8.624567
122.228746, -8.624571
122.228752, -8.624363
122.228758, -8.625008
122.228844, -8.624659
122.228808, -8.625135
122.228843, -8.625071
122.228968, -8.624726
122.228927, -8.624480
122.228919, -8.625232
122.228935, -8.625389
122.228944, -8.625090
122.228962, -8.625345
122.229027, -8.625278
122.229021, -8.625484
122.229081, -8.625535
122.229082, -8.625376
122.229166, -8.625329
122.229205, -8.625517
122.229260, -8.624887
122.229257, -8.625036
122.229251, -8.625419
122.229319, -8.624766
122.229329, -8.625538
122.229400, -8.625071
122.229473, -8.625139
122.229488, -8.625576
122.229678, -8.625434
122.229965, -8.625541
122.229988, -8.625385
122.230023, -8.625668
122.230082, -8.625604
122.230198, -8.625657
122.230439, -8.625896
122.230509, -8.625765
122.230493, -8.626025
122.230564, -8.625879
122.230624, -8.626054
122.230664, -8.625850
122.230758, -8.626128
122.230742, -8.625901
122.230835, -8.625943
122.230855, -8.626310
122.230840, -8.626179
122.230911, -8.626362
122.230929, -8.625972
122.230952, -8.626399
122.231006, -8.626279
122.231015, -8.626000
122.231097, -8.626446
122.231080, -8.626022
122.231189, -8.627033
122.231339, -8.626541
122.231345, -8.627052
122.231498, -8.626490
122.231580, -8.626620
122.231551, -8.626410
122.231598, -8.626555
122.231636, -8.626422
122.231725, -8.626287
122.231716, -8.626732
122.231802, -8.626469
122.231861, -8.626687
122.231881, -8.626341
122.231915, -8.626554
122.231958, -8.626730
122.231970, -8.626466
122.232029, -8.626602
122.232073, -8.626439
122.232137, -8.626780
122.232174, -8.626490
122.232331, -8.626832
122.232314, -8.626748
122.232345, -8.626619
122.232448, -8.626882
122.232464, -8.626807
122.232489, -8.626734
122.232575, -8.626927
122.232676, -8.626951
122.232901, -8.626796
122.232928, -8.627100
122.232979, -8.627045
122.232956, -8.626991
122.232979, -8.626920
122.233028, -8.626813
122.233185, -8.626845
122.233180, -8.627091
122.233331, -8.627027
122.233398, -8.626892
122.233445, -8.627159
122.233563, -8.627201
122.233709, -8.627296
122.233836, -8.627341
122.233876, -8.627235
122.233963, -8.627284
122.234024, -8.627323
122.234480, -8.627425
122.234608, -8.627649
122.234646, -8.627494
122.234666, -8.627123
122.234701, -8.627338
122.236456, -8.627597
122.236476, -8.627500
122.236911, -8.627946
122.236969, -8.628108
122.237030, -8.627952
122.236993, -8.628057
122.237140, -8.627994
122.237308, -8.628210
122.237385, -8.627787
122.237406, -8.628370
122.237556, -8.628095
122.237593, -8.628542
122.237800, -8.628571
122.237951, -8.628619
122.237998, -8.628448
122.238015, -8.629237
122.238062, -8.628727
122.238067, -8.628253
122.238179, -8.627920
122.238223, -8.629340
122.238245, -8.628418
122.238262, -8.628835
122.238333, -8.628603
122.238350, -8.629313
122.238351, -8.628736
122.238393, -8.628418
122.238413, -8.629425
122.238441, -8.629346
122.238477, -8.629238
122.238522, -8.629389
122.238588, -8.628334
122.238632, -8.628631
122.238685, -8.628968
122.238668, -8.629635
122.238710, -8.629476
122.238767, -8.628173
122.238890, -8.629098
122.238848, -8.629539
122.238901, -8.629415
122.238994, -8.628986
122.239079, -8.628526
122.239076, -8.629137
122.239100, -8.630427
122.239113, -8.628847
122.239151, -8.630123
122.239079, -8.628729
122.239108, -8.628097
122.239163, -8.629192
122.239199, -8.628696
122.239183, -8.628149
122.239228, -8.630289
122.239246, -8.630541
122.239308, -8.629212
122.239286, -8.630354
122.239327, -8.630258
122.239349, -8.628854
122.239327, -8.628394
122.239357, -8.628196
122.239374, -8.630556
122.239379, -8.630148
122.239405, -8.630469
122.239450, -8.630367
122.239495, -8.629286
122.239460, -8.629107
122.239497, -8.630226
